Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-08-13","20250829-statements-7288-.pdf","Card Purchase 08/13 Walmart.Com 800-925-6278 AR Card 3151","-94.27","Card Purchase 08/13 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-15","20250829-statements-7288-.pdf","Card Purchase With Pin 08/15 Texas Jasmine Houston TX Card 3151","-4088.34","Card Purchase With Pin 08/15 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-18","20250829-statements-7288-.pdf","Recurring Card Purchase 08/15 Republic Services Tr Http://Www.Ph AZ Card 3201","-203.71","Recurring Card Purchase 08/15 Republic Services Tr Http://Www.Ph Az Card 3201","Other Expense","45","Republic Services","Utilities","85","true","true"
"2025-08-18","20250829-statements-7288-.pdf","Card Purchase 08/17 Walmart.Com 800-925-6278 AR Card 3151","-62.16","Card Purchase 08/17 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-19","20250829-statements-7288-.pdf","Card Purchase With Pin 08/19 Texas Jasmine Houston TX Card 3151","-3068.18","Card Purchase With Pin 08/19 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-20","20250829-statements-7288-.pdf","Card Purchase 08/19 Walmart.Com 800-925-6278 AR Card 3151","-123.67","Card Purchase 08/19 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-20","20250829-statements-7288-.pdf","Card Purchase 08/19 Kroger 5347 713-474-2100 TX Card 3151","-307.23","Card Purchase 08/19 Kroger 5347 713-474-2100 Tx Card 3151","Other Expense","45","Kroger #5347","COGS","75","true","true"
"2025-08-20","20250829-statements-7288-.pdf","Card Purchase 08/19 Smoke Kings Houston TX Card 3151","-345.51","Card Purchase 08/19 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Houston TX","COGS","70","true","true"
"2025-08-22","20250829-statements-7288-.pdf","Card Purchase With Pin 08/22 Texas Jasmine Houston TX Card 3151","-3945.57","Card Purchase With Pin 08/22 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-22","20250829-statements-7288-.pdf","Card Purchase With Pin 08/22 U.S. Wholesalers Houston TX Card 3151","-158.4","Card Purchase With Pin 08/22 U.S. Wholesalers Houston Tx Card 3151","Revenue","62","U.S. Wholesalers Houston TX","COGS","75","true","true"
"2025-08-26","20250829-statements-7288-.pdf","Card Purchase 08/26 Walmart.Com 800-925-6278 AR Card 3151","-111.27","Card Purchase 08/26 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com","Office & Supplies","70","true","true"
"2025-08-26","20250829-statements-7288-.pdf","Card Purchase 08/25 Sq *Vietwich Stafford TX Card 3151","-56.55","Card Purchase 08/25 Sq *Vietwich Stafford Tx Card 3151","Other Expense","45","SQ Vietwich","COGS","65","true","true"
"2025-08-26","20250829-statements-7288-.pdf","Card Purchase With Pin 08/26 Texas Jasmine Houston TX Card 3151","-4348.14","Card Purchase With Pin 08/26 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Houston TX","COGS","75","true","true"
"2025-08-27","20250829-statements-7288-.pdf","Card Purchase 08/26 Sq *Tornado Burger Stafford TX Card 3151 August 01, 2025 through August 29, 2025 ATM & Debit Card Totals","-16.68","Card Purchase 08/26 Sq *Tornado Burger Stafford Tx Card 3151 August 01, 2025 Through August 29, 2025 Atm & Debit Card Totals","Other Expense","45","SQ Tornado Burger","Other Expense","50","false","true"
"2025-08-04","20250829-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250802 CO Entry Descr:Deposit Sec:CCD Trace#:091000012657726 Eed:250804 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2162657726Tc","-179.42","Orig Co Name:Merchant Bankcd Orig Desc Date:250802 Co Entry Descr:Deposit Sec: Trace#:091000012657726 Eed:250804 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2162657726tc","Revenue","62","Primos Dollar & Grocer Deposit","Revenue","70","false","true"
"2025-08-05","20250829-statements-7288-.pdf","Orig CO Name:Enterprise Logic Orig ID:9000627121 Desc Date:080525 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503507699500 Eed:250805 Ind ID:F3G0CD Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 2177699500Tc","-3593.33","Orig Co Name:Enterprise Logic Orig Desc Date:080525 Co Entry Descr: Pmts Sec: Trace#:081503507699500 Eed:250805 Ind Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 2177699500tc","Other Expense","45","Enterprise Logic - Web Payment","Other Expense","45","false","true"
"2025-08-05","20250829-statements-7288-.pdf","Orig CO Name:Appfolio, Inc. F Orig ID:9001406550 Desc Date:080525 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503506211558 Eed:250805 Ind ID:Kc26D5 Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 2176211558Tc","-2.49","Orig Co Name:Appfolio, Inc. F Orig Desc Date:080525 Co Entry Descr: Pmts Sec: Trace#:081503506211558 Eed:250805 Ind Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 2176211558tc","Other Expense","45","Appfolio Inc - Web Payment","Professional Services","70","true","true"
"2025-08-06","20250829-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250806 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000024401005 Eed:250806 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2184401005Tc","-689.92","Orig Co Name:Texas Lottery Orig Desc Date:250806 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000024401005 Eed:250806 Ind Ind Name:Primos Dollar & Grocer Trn: 2184401005tc","Other Expense","45","Texas Lottery - Retailer Payment","Other Expense","35","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250808 CO Entry Descr:Autopaybussec:PPD Trace#:021000025333506 Eed:250811 Ind ID: Ind Name:Babu Jobin Trn: 2235333506Tc","-109","Orig Co Name:Chase Credit Crd Orig Desc Date:250808 Co Entry Descr:Autopaybussec: Trace#:021000025333506 Eed:250811 Ind Id: Ind Name:Babu Jobin Trn: 2235333506tc","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","60","false","true"
"2025-08-13","20250829-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250812 CO Entry Descr:Autopaybussec:PPD Trace#:021000028272734 Eed:250813 Ind ID: Ind Name:Baby Joel Trn: 2258272734Tc","-750","Orig Co Name:Chase Credit Crd Orig Desc Date:250812 Co Entry Descr:Autopaybussec: Trace#:021000028272734 Eed:250813 Ind Id: Ind Name:Baby Joel Trn: 2258272734tc","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","60","false","true"
"2025-08-18","20250829-statements-7288-.pdf","08/18 Payment To Chase Card Ending IN 5201","-606","08/18 Payment To Chase Card Ending In 5201","Other Expense","45","Chase Credit Card Payment","Other Expense","60","false","true"
"2025-08-20","20250829-statements-7288-.pdf","Orig CO Name:Webfile Tax Pymt Orig ID:2146000311 Desc Date: CO Entry Descr:Dd Sec:CCD Trace#:021000026158063 Eed:250820 Ind ID:902/80126823 Ind Name:33311/12345/EDI/Xml - Cpa Tax Payments Trn: 2326158063Tc","-5852.18","Orig Co Name:Webfile Tax Pymt Orig Desc Date: Co Entry Descr:Dd Sec: Trace#:021000026158063 Eed:250820 Ind Ind Name:33311/12345/Edi/Xml - Cpa Tax Payments Trn: 2326158063tc","Professional Services","80","Webfile Tax Payment - CPA Tax Payments","Tax Payment","95","true","true"
"2025-08-22","20250829-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250821 CO Entry Descr:Autopaybussec:PPD Trace#:021000025145843 Eed:250822 Ind ID: Ind Name:Mathai Shawn Trn: 2345145843Tc","-351","Orig Co Name:Chase Credit Crd Orig Desc Date:250821 Co Entry Descr:Autopaybussec: Trace#:021000025145843 Eed:250822 Ind Id: Ind Name:Mathai Shawn Trn: 2345145843tc","Other Expense","45","Chase Credit Card - Autopay Payment","Other Expense","60","false","true"
"2025-08-27","20250829-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250827 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000024341397 Eed:250827 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2394341397Tc","-892.37","Orig Co Name:Texas Lottery Orig Desc Date:250827 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000024341397 Eed:250827 Ind Ind Name:Primos Dollar & Grocer Trn: 2394341397tc","Other Expense","45","Texas Lottery - Retailer Payment","Other Expense","35","false","true"
"2025-08-11","20250829-statements-7288-.pdf","Counter Check","-60","Counter Check","Other Expense","45","Counter Check","Other Expense","40","false","false"
"2025-08-29","20250829-statements-7288-.pdf","Cash Deposit Immediate","-100.5","Cash Deposit Immediate","Revenue","62","Cash Deposit Withdrawal","Transfer","55","true","true"
"2025-08-29","20250829-statements-7288-.pdf","Monthly Service Fee Monthly Service Fee and Excess Transaction Fees will be included in the AMOUNT above. • Paper checks written on the account • Deposits and withdrawals made with a teller August 01, 2025 through August 29, 2025","-9.2","Monthly Service Fee Monthly Service Fee And Excess Transaction Fees Will Be Included In The Amount Above. • Paper Checks Written On The Account • Deposits And Withdrawals Made With A Teller August 01, 2025 Through August 29, 2025","Revenue","62","Monthly Service Fee","Bank Fees","95","true","true"
"2025-09-02","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250831 CO Entry Descr:Deposit Sec:CCD Trace#:091000010745994 Eed:250902 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2450745994Tc","1598.42","Orig Co Name:Merchant Bankcd Orig Desc Date:250831 Co Entry Descr:Deposit Sec: Trace#:091000010745994 Eed:250902 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2450745994tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-02","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250830 CO Entry Descr:Deposit Sec:CCD Trace#:091000011267169 Eed:250902 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451267169Tc","1513.71","Orig Co Name:Merchant Bankcd Orig Desc Date:250830 Co Entry Descr:Deposit Sec: Trace#:091000011267169 Eed:250902 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451267169tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-02","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250901 CO Entry Descr:Deposit Sec:CCD Trace#:091000011650793 Eed:250902 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451650793Tc","1421.04","Orig Co Name:Merchant Bankcd Orig Desc Date:250901 Co Entry Descr:Deposit Sec: Trace#:091000011650793 Eed:250902 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451650793tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-02","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250829 CO Entry Descr:Deposit Sec:CCD Trace#:091000011183444 Eed:250902 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451183444Tc","1137.43","Orig Co Name:Merchant Bankcd Orig Desc Date:250829 Co Entry Descr:Deposit Sec: Trace#:091000011183444 Eed:250902 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2451183444tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-03","20250930-statements-7288-.pdf","Deposit 2157872284","13008","Deposit 2157872284","Revenue","82","Deposit","Revenue","75","false","true"
"2025-09-04","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250903 CO Entry Descr:Deposit Sec:CCD Trace#:091000012305525 Eed:250904 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2472305525Tc","1347.03","Orig Co Name:Merchant Bankcd Orig Desc Date:250903 Co Entry Descr:Deposit Sec: Trace#:091000012305525 Eed:250904 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2472305525tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-05","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250904 CO Entry Descr:Deposit Sec:CCD Trace#:091000014680850 Eed:250905 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2484680850Tc","1283.78","Orig Co Name:Merchant Bankcd Orig Desc Date:250904 Co Entry Descr:Deposit Sec: Trace#:091000014680850 Eed:250905 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2484680850tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250907 CO Entry Descr:Deposit Sec:CCD Trace#:091000016483550 Eed:250908 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2516483550Tc August 30, 2025 through September 30, 2025 (continued)","1673.4","Orig Co Name:Merchant Bankcd Orig Desc Date:250907 Co Entry Descr:Deposit Sec: Trace#:091000016483550 Eed:250908 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2516483550tc August 30, 2025 Through September 30, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250906 CO Entry Descr:Deposit Sec:CCD Trace#:091000013118641 Eed:250908 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2513118641Tc","1352.17","Orig Co Name:Merchant Bankcd Orig Desc Date:250906 Co Entry Descr:Deposit Sec: Trace#:091000013118641 Eed:250908 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2513118641tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250905 CO Entry Descr:Deposit Sec:CCD Trace#:091000013500186 Eed:250908 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2513500186Tc","1080.16","Orig Co Name:Merchant Bankcd Orig Desc Date:250905 Co Entry Descr:Deposit Sec: Trace#:091000013500186 Eed:250908 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2513500186tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-09","20250930-statements-7288-.pdf","Deposit 2157872481","6720","Deposit 2157872481","Revenue","82","Deposit","Revenue","75","false","true"
"2025-09-09","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250908 CO Entry Descr:Deposit Sec:CCD Trace#:091000017474865 Eed:250909 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer 14356970402000000064 Ppi Bankcard Dep Trn: 2527474865Tc","1238.15","Orig Co Name:Merchant Bankcd Orig Desc Date:250908 Co Entry Descr:Deposit Sec: Trace#:091000017474865 Eed:250909 Ind Ind Name:Primos Dollar & Grocer 14356970402000000064 Ppi Bankcard Dep Trn: 2527474865tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-10","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250909 CO Entry Descr:Deposit Sec:CCD Trace#:091000012354855 Eed:250910 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2532354855Tc","1085.15","Orig Co Name:Merchant Bankcd Orig Desc Date:250909 Co Entry Descr:Deposit Sec: Trace#:091000012354855 Eed:250910 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2532354855tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-11","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250910 CO Entry Descr:Deposit Sec:CCD Trace#:091000018998204 Eed:250911 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2548998204Tc","1330.92","Orig Co Name:Merchant Bankcd Orig Desc Date:250910 Co Entry Descr:Deposit Sec: Trace#:091000018998204 Eed:250911 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2548998204tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-12","20250930-statements-7288-.pdf","Deposit 2157872472","836","Deposit 2157872472","Revenue","82","Deposit","Revenue","75","false","true"
"2025-09-12","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250911 CO Entry Descr:Deposit Sec:CCD Trace#:091000012028472 Eed:250912 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2552028472Tc","1384.37","Orig Co Name:Merchant Bankcd Orig Desc Date:250911 Co Entry Descr:Deposit Sec: Trace#:091000012028472 Eed:250912 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2552028472tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-15","20250930-statements-7288-.pdf","Deposit 2157872440","7703","Deposit 2157872440","Revenue","82","Deposit","Revenue","75","false","true"
"2025-09-15","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250914 CO Entry Descr:Deposit Sec:CCD Trace#:091000016621209 Eed:250915 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2586621209Tc","1644.78","Orig Co Name:Merchant Bankcd Orig Desc Date:250914 Co Entry Descr:Deposit Sec: Trace#:091000016621209 Eed:250915 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2586621209tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
"2025-09-15","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250913 CO Entry Descr:Deposit Sec:CCD Trace#:091000013734194 Eed:250915 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2583734194Tc","1527.13","Orig Co Name:Merchant Bankcd Orig Desc Date:250913 Co Entry Descr:Deposit Sec: Trace#:091000013734194 Eed:250915 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2583734194tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","90","false","true"
